111378917	8021957	2011-05-01 14:47:44	1	t	\N
111378917	54664848	2017-12-15 20:45:11	2	t	\N
111378918	8021957	2011-05-01 14:47:44	1	t	\N
111378918	54666411	2017-12-15 21:48:17	2	t	\N
111378918	66031403	2019-01-04 19:06:37	3	t	\N
111378918	66031529	2019-01-04 19:12:16	4	t	\N
111378918	81885151	2020-03-06 21:35:14	5	t	\N
111378920	8021957	2011-05-01 14:47:47	1	t	\N
111378921	8021957	2011-05-01 14:47:47	1	t	\N
111378922	8021957	2011-05-01 14:47:47	1	t	\N
111378923	8021957	2011-05-01 14:47:47	1	t	\N
111378924	8021957	2011-05-01 14:47:47	1	t	\N
111378924	66032744	2019-01-04 20:00:30	2	t	\N
111378925	8021957	2011-05-01 14:47:47	1	t	\N
111378926	8021957	2011-05-01 14:47:47	1	t	\N
111378927	8021957	2011-05-01 14:47:47	1	t	\N
111378928	8021957	2011-05-01 14:47:48	1	t	\N
111378929	8021957	2011-05-01 14:47:48	1	t	\N
111378929	25144347	2014-08-31 18:11:58	2	t	\N
111378929	100067145	2021-02-26 17:49:01	3	t	\N
111378929	103087017	2021-04-17 04:16:25	4	t	\N
111378930	8021957	2011-05-01 14:47:48	1	t	\N
111378932	8021957	2011-05-01 14:47:48	1	t	\N
111378933	8021957	2011-05-01 14:47:48	1	t	\N
111378934	8021957	2011-05-01 14:47:49	1	t	\N
111378934	54663352	2017-12-15 19:54:50	2	t	\N
111378936	8021957	2011-05-01 14:47:49	1	t	\N
111378936	66034085	2019-01-04 20:55:23	2	t	\N
111378937	8021957	2011-05-01 14:47:49	1	t	\N
111378938	8021957	2011-05-01 14:47:49	1	t	\N
111378938	25144347	2014-08-31 18:11:58	2	t	\N
111378938	103087017	2021-04-17 04:16:25	3	t	\N
111378939	8021957	2011-05-01 14:47:50	1	t	\N
111378939	25144347	2014-08-31 18:12:00	2	t	\N
111378939	103087017	2021-04-17 04:16:25	3	t	\N
111378940	8021957	2011-05-01 14:47:50	1	t	\N
111378941	8021957	2011-05-01 14:47:50	1	t	\N
111378941	66033866	2019-01-04 20:47:01	2	t	\N
111378942	8021957	2011-05-01 14:47:50	1	t	\N
111378942	25144347	2014-08-31 18:11:57	2	t	\N
111378943	8021957	2011-05-01 14:47:50	1	t	\N
111378945	8021957	2011-05-01 14:47:50	1	t	\N
111378947	8021957	2011-05-01 14:47:51	1	t	\N
111378948	8021957	2011-05-01 14:47:51	1	t	\N
111378949	8021957	2011-05-01 14:47:51	1	t	\N
111378949	66033866	2019-01-04 20:47:01	2	t	\N
111378953	8021957	2011-05-01 14:47:52	1	t	\N
111378953	49610167	2017-06-17 09:17:45	2	t	\N
111378954	8021957	2011-05-01 14:47:52	1	t	\N
111378955	8021957	2011-05-01 14:47:52	1	t	\N
111378955	71344679	2019-06-17 21:30:13	2	t	\N
111378955	106204689	2021-06-11 09:38:23	3	t	\N
111378956	8021957	2011-05-01 14:47:53	1	t	\N
111378957	8021957	2011-05-01 14:47:53	1	t	\N
111378958	8021957	2011-05-01 14:47:53	1	t	\N
111378959	8021957	2011-05-01 14:47:53	1	t	\N
111378959	54663352	2017-12-15 19:54:51	2	t	\N
111378960	8021957	2011-05-01 14:47:54	1	t	\N
111378961	8021957	2011-05-01 14:47:54	1	t	\N
111378962	8021957	2011-05-01 14:47:54	1	t	\N
111378963	8021957	2011-05-01 14:47:54	1	t	\N
111378964	8021957	2011-05-01 14:47:54	1	t	\N
111378965	8021957	2011-05-01 14:47:54	1	t	\N
111378966	8021957	2011-05-01 14:47:54	1	t	\N
111378966	25144347	2014-08-31 18:12:05	2	t	\N
111378966	71345008	2019-06-17 21:44:22	3	t	\N
111378966	103087017	2021-04-17 04:16:25	4	t	\N
111378967	8021957	2011-05-01 14:47:54	1	t	\N
111378967	112018245	2021-10-03 00:29:31	2	t	\N
111378968	8021957	2011-05-01 14:47:55	1	t	\N
111378968	54663352	2017-12-15 19:54:50	2	t	\N
111378969	8021957	2011-05-01 14:47:55	1	t	\N
111378970	8021957	2011-05-01 14:47:55	1	t	\N
111378970	54663352	2017-12-15 19:54:51	2	t	\N
111378970	66937528	2019-02-05 16:58:17	3	t	\N
111378971	8021957	2011-05-01 14:47:55	1	t	\N
111378972	8021957	2011-05-01 14:47:55	1	t	\N
111378972	66033866	2019-01-04 20:47:01	2	t	\N
111378972	70743282	2019-05-29 18:05:16	3	t	\N
111378973	8021957	2011-05-01 14:47:55	1	t	\N
111378973	49610167	2017-06-17 09:17:45	2	t	\N
111378974	8021957	2011-05-01 14:47:56	1	t	\N
111378975	8021957	2011-05-01 14:47:56	1	t	\N
111378976	8021957	2011-05-01 14:47:56	1	t	\N
111378979	8021957	2011-05-01 14:47:56	1	t	\N
111378980	8021957	2011-05-01 14:47:56	1	t	\N
111378981	8021957	2011-05-01 14:47:56	1	t	\N
111378982	8021957	2011-05-01 14:47:56	1	t	\N
111378983	8021957	2011-05-01 14:47:57	1	t	\N
111378985	8021957	2011-05-01 14:47:57	1	t	\N
111378985	54664848	2017-12-15 20:45:10	2	t	\N
111378988	8021957	2011-05-01 14:47:57	1	t	\N
111378988	68607051	2019-03-27 23:29:00	2	t	\N
111378989	8021957	2011-05-01 14:47:58	1	t	\N
111378989	54664848	2017-12-15 20:45:12	2	t	\N
111378990	8021957	2011-05-01 14:47:58	1	t	\N
111378991	8021957	2011-05-01 14:47:58	1	t	\N
111378991	62516683	2018-09-12 11:10:41	2	t	\N
111378997	8021957	2011-05-01 14:47:59	1	t	\N
111378998	8021957	2011-05-01 14:47:59	1	t	\N
111379002	8021957	2011-05-01 14:47:59	1	t	\N
111379002	54664848	2017-12-15 20:45:11	2	t	\N
111379015	8021957	2011-05-01 14:48:02	1	t	\N
111379020	8021957	2011-05-01 14:48:03	1	t	\N
111379021	8021957	2011-05-01 14:48:03	1	t	\N
111379022	8021957	2011-05-01 14:48:03	1	t	\N
111379023	8021957	2011-05-01 14:48:04	1	t	\N
111379024	8021957	2011-05-01 14:48:04	1	t	\N
111379025	8021957	2011-05-01 14:48:04	1	t	\N
111379025	68607051	2019-03-27 23:29:01	2	t	\N
111379025	76117486	2019-10-23 17:37:01	3	t	\N
111379026	8021957	2011-05-01 14:48:04	1	t	\N
111379026	9678466	2011-10-28 17:19:10	2	t	\N
111379026	54664848	2017-12-15 20:45:10	3	t	\N
111379026	66937528	2019-02-05 16:58:17	4	t	\N
111379029	8021957	2011-05-01 14:48:05	1	t	\N
111379029	54663352	2017-12-15 19:54:51	2	t	\N
111379029	54663898	2017-12-15 20:15:08	3	t	\N
111379034	8021957	2011-05-01 14:48:06	1	t	\N
111379035	8021957	2011-05-01 14:48:06	1	t	\N
111379035	54663352	2017-12-15 19:54:50	2	t	\N
111379035	66937528	2019-02-05 16:58:18	3	t	\N
111379036	8021957	2011-05-01 14:48:06	1	t	\N
111379037	8021957	2011-05-01 14:48:06	1	t	\N
111379038	8021957	2011-05-01 14:48:06	1	t	\N
111379038	71344679	2019-06-17 21:30:13	2	t	\N
111379039	8021957	2011-05-01 14:48:07	1	t	\N
111379040	8021957	2011-05-01 14:48:07	1	t	\N
111379041	8021957	2011-05-01 14:48:08	1	t	\N
111379042	8021957	2011-05-01 14:48:08	1	t	\N
111379043	8021957	2011-05-01 14:48:08	1	t	\N
111379044	8021957	2011-05-01 14:48:10	1	t	\N
111379045	8021957	2011-05-01 14:48:10	1	t	\N
111379046	8021957	2011-05-01 14:48:10	1	t	\N
111379047	8021957	2011-05-01 14:48:10	1	t	\N
111379047	66034781	2019-01-04 21:24:00	2	t	\N
111379048	8021957	2011-05-01 14:48:10	1	t	\N
111379049	8021957	2011-05-01 14:48:10	1	t	\N
111379050	8021957	2011-05-01 14:48:10	1	t	\N
111379051	8021957	2011-05-01 14:48:11	1	t	\N
111379052	8021957	2011-05-01 14:48:11	1	t	\N
111379053	8021957	2011-05-01 14:48:11	1	t	\N
111379054	8021957	2011-05-01 14:48:12	1	t	\N
111379055	8021957	2011-05-01 14:48:12	1	t	\N
111379056	8021957	2011-05-01 14:48:12	1	t	\N
111483277	8028033	2011-05-02 06:47:43	1	t	\N
111483278	8028033	2011-05-02 06:47:43	1	t	\N
111483279	8028033	2011-05-02 06:47:43	1	t	\N
111483280	8028033	2011-05-02 06:47:43	1	t	\N
111483281	8028033	2011-05-02 06:47:44	1	t	\N
111483282	8028033	2011-05-02 06:47:44	1	t	\N
111483282	65622004	2018-12-19 20:04:30	2	t	\N
111483282	66036200	2019-01-04 22:31:54	3	t	\N
111483283	8028033	2011-05-02 06:47:44	1	t	\N
111483283	65622359	2018-12-19 20:18:53	2	t	\N
111483284	8028033	2011-05-02 06:47:44	1	t	\N
111483285	8028033	2011-05-02 06:47:44	1	t	\N
111483286	8028033	2011-05-02 06:47:44	1	t	\N
111483286	65622111	2018-12-19 20:09:26	2	t	\N
111483287	8028033	2011-05-02 06:47:44	1	t	\N
111483288	8028033	2011-05-02 06:47:44	1	t	\N
111483289	8028033	2011-05-02 06:47:45	1	t	\N
111483289	65622359	2018-12-19 20:18:53	2	t	\N
111483290	8028033	2011-05-02 06:47:45	1	t	\N
111483291	8028033	2011-05-02 06:47:45	1	t	\N
111483292	8028033	2011-05-02 06:47:45	1	t	\N
111483293	8028033	2011-05-02 06:47:45	1	t	\N
111483294	8028033	2011-05-02 06:47:45	1	t	\N
111483295	8028033	2011-05-02 06:47:45	1	t	\N
111483296	8028033	2011-05-02 06:47:46	1	t	\N
111483297	8028033	2011-05-02 06:47:46	1	t	\N
111483298	8028033	2011-05-02 06:47:46	1	t	\N
111483299	8028033	2011-05-02 06:47:46	1	t	\N
111483300	8028033	2011-05-02 06:47:46	1	t	\N
111483301	8028033	2011-05-02 06:47:46	1	t	\N
111483301	65796209	2018-12-26 21:37:45	2	t	\N
111483301	65796308	2018-12-26 21:42:51	3	t	\N
111483301	74876935	2019-09-24 20:38:39	4	t	\N
111483302	8028033	2011-05-02 06:47:47	1	t	\N
111483303	8028033	2011-05-02 06:47:47	1	t	\N
111483304	8028033	2011-05-02 06:47:47	1	t	\N
111483305	8028033	2011-05-02 06:47:47	1	t	\N
111483306	8028033	2011-05-02 06:47:47	1	t	\N
111483306	65621843	2018-12-19 19:58:08	2	t	\N
111483307	8028033	2011-05-02 06:47:47	1	t	\N
111483307	66034781	2019-01-04 21:24:00	2	t	\N
111483308	8028033	2011-05-02 06:47:47	1	t	\N
111483309	8028033	2011-05-02 06:47:47	1	t	\N
111483309	65622359	2018-12-19 20:18:53	2	f	\N
111483310	8028033	2011-05-02 06:47:48	1	t	\N
111483311	8028033	2011-05-02 06:47:48	1	t	\N
111483312	8028033	2011-05-02 06:47:48	1	t	\N
111483313	8028033	2011-05-02 06:47:48	1	t	\N
111483314	8028033	2011-05-02 06:47:48	1	t	\N
111483314	66035020	2019-01-04 21:35:50	2	t	\N
111483315	8028033	2011-05-02 06:47:48	1	t	\N
111483316	8028033	2011-05-02 06:47:48	1	t	\N
111483316	25144347	2014-08-31 18:12:05	2	t	\N
111483316	34803382	2015-10-22 16:34:07	3	t	\N
111483316	38522359	2016-04-13 11:27:32	4	t	\N
111483316	65622111	2018-12-19 20:09:27	5	t	\N
111483316	65622359	2018-12-19 20:18:53	6	t	\N
111483316	65622555	2018-12-19 20:26:03	7	t	\N
111483317	8028033	2011-05-02 06:47:49	1	t	\N
111483317	66036378	2019-01-04 22:42:25	2	t	\N
111483318	8028033	2011-05-02 06:47:50	1	t	\N
111483319	8028033	2011-05-02 06:47:50	1	t	\N
111483320	8028033	2011-05-02 06:47:50	1	t	\N
111483321	8028033	2011-05-02 06:47:50	1	t	\N
111483322	8028033	2011-05-02 06:47:50	1	t	\N
111483322	74691049	2019-09-19 18:47:32	2	t	\N
111483322	74691551	2019-09-19 19:00:01	3	t	\N
111483322	74691624	2019-09-19 19:01:46	4	t	\N
111483322	74691679	2019-09-19 19:03:07	5	t	\N
111483323	8028033	2011-05-02 06:47:50	1	t	\N
111483323	65622004	2018-12-19 20:04:30	2	t	\N
111483324	8028033	2011-05-02 06:47:51	1	t	\N
111483324	66036448	2019-01-04 22:47:56	2	t	\N
111483325	8028033	2011-05-02 06:47:51	1	t	\N
111483326	8028033	2011-05-02 06:47:51	1	t	\N
111483327	8028033	2011-05-02 06:47:51	1	t	\N
111483328	8028033	2011-05-02 06:47:51	1	t	\N
111483329	8028033	2011-05-02 06:47:51	1	t	\N
111483330	8028033	2011-05-02 06:47:52	1	t	\N
111483331	8028033	2011-05-02 06:47:52	1	t	\N
111483331	65621843	2018-12-19 19:58:08	2	t	\N
111483332	8028033	2011-05-02 06:47:52	1	t	\N
111483333	8028033	2011-05-02 06:47:52	1	t	\N
111483334	8028033	2011-05-02 06:47:52	1	t	\N
111483335	8028033	2011-05-02 06:47:52	1	t	\N
111483336	8028033	2011-05-02 06:47:53	1	t	\N
111483337	8028033	2011-05-02 06:47:53	1	t	\N
111483338	8028033	2011-05-02 06:47:53	1	t	\N
111483339	8028033	2011-05-02 06:47:53	1	t	\N
111483340	8028033	2011-05-02 06:47:53	1	t	\N
111483341	8028033	2011-05-02 06:47:53	1	t	\N
111483341	65622359	2018-12-19 20:18:53	2	t	\N
111483341	66036378	2019-01-04 22:42:25	3	t	\N
111483342	8028033	2011-05-02 06:47:53	1	t	\N
111483342	66034781	2019-01-04 21:24:00	2	t	\N
111483343	8028033	2011-05-02 06:47:53	1	t	\N
111483344	8028033	2011-05-02 06:47:54	1	t	\N
111483345	8028033	2011-05-02 06:47:54	1	t	\N
111483345	65622111	2018-12-19 20:09:27	2	t	\N
111483346	8028033	2011-05-02 06:47:54	1	t	\N
111483347	8028033	2011-05-02 06:47:54	1	t	\N
111483348	8028033	2011-05-02 06:47:54	1	t	\N
111483349	8028033	2011-05-02 06:47:55	1	t	\N
111483350	8028033	2011-05-02 06:47:55	1	t	\N
111483351	8028033	2011-05-02 06:47:55	1	t	\N
111483351	65622359	2018-12-19 20:18:53	2	f	\N
111483352	8028033	2011-05-02 06:47:55	1	t	\N
111483353	8028033	2011-05-02 06:47:55	1	t	\N
111483353	65621843	2018-12-19 19:58:08	2	t	\N
111483354	8028033	2011-05-02 06:47:55	1	t	\N
111483354	54666165	2017-12-15 21:38:03	2	f	\N
111483355	8028033	2011-05-02 06:47:56	1	t	\N
111483356	8028033	2011-05-02 06:47:56	1	t	\N
111483357	8028033	2011-05-02 06:47:56	1	t	\N
111483357	65622004	2018-12-19 20:04:30	2	t	\N
111483358	8028033	2011-05-02 06:47:56	1	t	\N
111483359	8028033	2011-05-02 06:47:56	1	t	\N
111483360	8028033	2011-05-02 06:47:57	1	t	\N
111483361	8028033	2011-05-02 06:47:57	1	t	\N
111483362	8028033	2011-05-02 06:47:57	1	t	\N
111483363	8028033	2011-05-02 06:47:57	1	t	\N
111483364	8028033	2011-05-02 06:47:57	1	t	\N
111483364	66034781	2019-01-04 21:24:01	2	t	\N
111483365	8028033	2011-05-02 06:47:57	1	t	\N
111483365	26409787	2014-10-29 11:43:16	2	t	\N
111483365	26410484	2014-10-29 12:27:10	3	t	\N
111483365	62516799	2018-09-12 11:14:41	4	t	\N
111483365	65923095	2018-12-31 22:38:54	5	t	\N
111483365	66036561	2019-01-04 22:56:32	6	t	\N
111483365	91981166	2020-10-05 11:10:54	7	t	\N
111483365	103087786	2021-04-17 05:04:12	8	t	\N
111483365	116310834	2022-01-18 18:20:50	9	t	\N
111483366	8028033	2011-05-02 06:47:59	1	t	\N
111483366	35636478	2015-11-28 21:30:53	2	t	\N
111483367	8028033	2011-05-02 06:47:59	1	t	\N
111483367	106204455	2021-06-11 09:34:20	2	t	\N
111483368	8028033	2011-05-02 06:48:00	1	t	\N
111483369	8028033	2011-05-02 06:48:00	1	t	\N
111483370	8028033	2011-05-02 06:48:00	1	t	\N
111483371	8028033	2011-05-02 06:48:01	1	t	\N
111483372	8028033	2011-05-02 06:48:01	1	t	\N
111483373	8028033	2011-05-02 06:48:01	1	t	\N
111483374	8028033	2011-05-02 06:48:01	1	t	\N
111483375	8028033	2011-05-02 06:48:01	1	t	\N
111483375	65621843	2018-12-19 19:58:08	2	t	\N
111483376	8028033	2011-05-02 06:48:02	1	t	\N
111483377	8028033	2011-05-02 06:48:02	1	t	\N
111483377	54666165	2017-12-15 21:38:01	2	t	\N
111483378	8028033	2011-05-02 06:48:02	1	t	\N
111483379	8028033	2011-05-02 06:48:02	1	t	\N
111483379	66036275	2019-01-04 22:36:00	2	t	\N
111483380	8028033	2011-05-02 06:48:02	1	t	\N
111483381	8028033	2011-05-02 06:48:02	1	t	\N
111483381	65622111	2018-12-19 20:09:27	2	t	\N
111483382	8028033	2011-05-02 06:48:02	1	t	\N
111483383	8028033	2011-05-02 06:48:03	1	t	\N
111483384	8028033	2011-05-02 06:48:03	1	t	\N
111483384	65622359	2018-12-19 20:18:53	2	t	\N
111483385	8028033	2011-05-02 06:48:03	1	t	\N
111483386	8028033	2011-05-02 06:48:03	1	t	\N
111483388	8028033	2011-05-02 06:48:03	1	t	\N
111483388	54663898	2017-12-15 20:15:09	2	t	\N
111483388	66035784	2019-01-04 22:10:51	3	t	\N
111483388	95349713	2020-12-05 21:55:19	4	t	\N
111483389	8028033	2011-05-02 06:48:07	1	t	\N
111483390	8028033	2011-05-02 06:48:07	1	t	\N
111483391	8028033	2011-05-02 06:48:07	1	t	\N
111483391	74691551	2019-09-19 19:00:01	2	t	\N
111483391	74691624	2019-09-19 19:01:46	3	t	\N
111483391	74691679	2019-09-19 19:03:07	4	t	\N
111483392	8028033	2011-05-02 06:48:08	1	t	\N
111483393	8028033	2011-05-02 06:48:08	1	t	\N
111483393	25144347	2014-08-31 18:12:02	2	t	\N
111483394	8028033	2011-05-02 06:48:08	1	t	\N
111483394	65622004	2018-12-19 20:04:30	2	t	\N
111483395	8028033	2011-05-02 06:48:08	1	t	\N
111483396	8028033	2011-05-02 06:48:08	1	t	\N
111483397	8028033	2011-05-02 06:48:08	1	t	\N
111483398	8028033	2011-05-02 06:48:08	1	t	\N
111483399	8028033	2011-05-02 06:48:09	1	t	\N
111483399	65622359	2018-12-19 20:18:53	2	t	\N
111483400	8028033	2011-05-02 06:48:09	1	t	\N
111483401	8028033	2011-05-02 06:48:09	1	t	\N
111483401	68607051	2019-03-27 23:29:01	2	t	\N
111483402	8028033	2011-05-02 06:48:10	1	t	\N
111483403	8028033	2011-05-02 06:48:10	1	t	\N
111483404	8028033	2011-05-02 06:48:10	1	t	\N
111483405	8028033	2011-05-02 06:48:10	1	t	\N
111483406	8028033	2011-05-02 06:48:10	1	t	\N
111483407	8028033	2011-05-02 06:48:11	1	t	\N
111483408	8028033	2011-05-02 06:48:11	1	t	\N
111483408	65622359	2018-12-19 20:18:53	2	t	\N
111483409	8028033	2011-05-02 06:48:11	1	t	\N
111483409	66035399	2019-01-04 21:53:13	2	t	\N
111483410	8028033	2011-05-02 06:48:11	1	t	\N
111483410	65622111	2018-12-19 20:09:27	2	t	\N
111483411	8028033	2011-05-02 06:48:11	1	t	\N
111483412	8028033	2011-05-02 06:48:11	1	t	\N
111483412	21268500	2014-03-23 17:07:41	2	t	\N
111483412	26410484	2014-10-29 12:27:08	3	t	\N
111483412	34110666	2015-09-18 20:10:01	4	t	\N
111483412	47125982	2017-03-24 14:19:55	5	t	\N
111483412	65621843	2018-12-19 19:58:08	6	t	\N
111483412	66108182	2019-01-07 20:12:19	7	t	\N
111483412	100067145	2021-02-26 17:49:01	8	t	\N
111483412	103087017	2021-04-17 04:16:25	9	t	\N
111483413	8028033	2011-05-02 06:48:12	1	t	\N
111483414	8028033	2011-05-02 06:48:13	1	t	\N
111483414	66035840	2019-01-04 22:15:14	2	t	\N
111483415	8028033	2011-05-02 06:48:14	1	t	\N
111483416	8028033	2011-05-02 06:48:14	1	t	\N
111483416	25144347	2014-08-31 18:11:56	2	t	\N
111483417	8028033	2011-05-02 06:48:14	1	t	\N
111483418	8028033	2011-05-02 06:48:15	1	t	\N
111483418	65796209	2018-12-26 21:37:45	2	t	\N
111483419	8028033	2011-05-02 06:48:15	1	t	\N
111483420	8028033	2011-05-02 06:48:15	1	t	\N
111483420	35636478	2015-11-28 21:30:53	2	t	\N
111483421	8028033	2011-05-02 06:48:15	1	t	\N
111483422	8028033	2011-05-02 06:48:15	1	t	\N
111483422	66036448	2019-01-04 22:47:57	2	t	\N
111483423	8028033	2011-05-02 06:48:15	1	t	\N
111483424	8028033	2011-05-02 06:48:15	1	t	\N
111483424	66035399	2019-01-04 21:53:13	2	t	\N
111483425	8028033	2011-05-02 06:48:16	1	t	\N
111483426	8028033	2011-05-02 06:48:16	1	t	\N
111483427	8028033	2011-05-02 06:48:16	1	t	\N
111483427	54666165	2017-12-15 21:38:01	2	t	\N
111483427	66102898	2019-01-07 17:06:49	3	t	\N
111483428	8028033	2011-05-02 06:48:17	1	t	\N
111483429	8028033	2011-05-02 06:48:17	1	t	\N
111483429	65621843	2018-12-19 19:58:08	2	t	\N
111483430	8028033	2011-05-02 06:48:17	1	t	\N
111483430	66034781	2019-01-04 21:24:01	2	t	\N
111483431	8028033	2011-05-02 06:48:17	1	t	\N
111483432	8028033	2011-05-02 06:48:17	1	t	\N
111483433	8028033	2011-05-02 06:48:18	1	t	\N
111483434	8028033	2011-05-02 06:48:18	1	t	\N
111483434	65622111	2018-12-19 20:09:27	2	t	\N
111483435	8028033	2011-05-02 06:48:18	1	t	\N
111483436	8028033	2011-05-02 06:48:18	1	t	\N
111483436	61494850	2018-08-09 09:52:05	2	t	\N
111483436	66035020	2019-01-04 21:35:50	3	t	\N
111483437	8028033	2011-05-02 06:48:18	1	t	\N
111483438	8028033	2011-05-02 06:48:18	1	t	\N
111483439	8028033	2011-05-02 06:48:18	1	t	\N
111483439	65620813	2018-12-19 19:10:44	2	t	\N
111483440	8028033	2011-05-02 06:48:19	1	t	\N
111483441	8028033	2011-05-02 06:48:19	1	t	\N
111483442	8028033	2011-05-02 06:48:19	1	t	\N
111483443	8028033	2011-05-02 06:48:19	1	t	\N
111483443	66035020	2019-01-04 21:35:50	2	t	\N
111483444	8028033	2011-05-02 06:48:19	1	t	\N
111483445	8028033	2011-05-02 06:48:19	1	t	\N
111483445	65622004	2018-12-19 20:04:30	2	t	\N
111483445	66036113	2019-01-04 22:27:33	3	t	\N
111483446	8028033	2011-05-02 06:48:19	1	t	\N
111483447	8028033	2011-05-02 06:48:19	1	t	\N
111483448	8028033	2011-05-02 06:48:20	1	t	\N
111483448	66036275	2019-01-04 22:36:00	2	t	\N
111483449	8028033	2011-05-02 06:48:20	1	t	\N
111483450	8028033	2011-05-02 06:48:20	1	t	\N
111483451	8028033	2011-05-02 06:48:20	1	t	\N
111483452	8028033	2011-05-02 06:48:20	1	t	\N
111483453	8028033	2011-05-02 06:48:20	1	t	\N
111483454	8028033	2011-05-02 06:48:20	1	t	\N
111483455	8028033	2011-05-02 06:48:21	1	t	\N
111483456	8028033	2011-05-02 06:48:21	1	t	\N
111483457	8028033	2011-05-02 06:48:21	1	t	\N
111483458	8028033	2011-05-02 06:48:21	1	t	\N
111483458	66036378	2019-01-04 22:42:25	2	t	\N
111483459	8028033	2011-05-02 06:48:21	1	t	\N
111483459	71344679	2019-06-17 21:30:13	2	t	\N
111483460	8028033	2011-05-02 06:48:22	1	t	\N
111483461	8028033	2011-05-02 06:48:22	1	t	\N
111483461	85157555	2020-05-13 17:22:32	2	t	\N
111483472	8028033	2011-05-02 06:48:24	1	t	\N
111483472	65622359	2018-12-19 20:18:53	2	t	\N
111483473	8028033	2011-05-02 06:48:24	1	t	\N
111483474	8028033	2011-05-02 06:48:24	1	t	\N
111483474	54666165	2017-12-15 21:38:00	2	t	\N
111483474	70743282	2019-05-29 18:05:16	3	t	\N
111483475	8028033	2011-05-02 06:48:24	1	t	\N
111483476	8028033	2011-05-02 06:48:25	1	t	\N
111483477	8028033	2011-05-02 06:48:25	1	t	\N
111483477	103087017	2021-04-17 04:16:25	2	t	\N
111483478	8028033	2011-05-02 06:48:26	1	t	\N
111483479	8028033	2011-05-02 06:48:26	1	t	\N
111483480	8028033	2011-05-02 06:48:26	1	t	\N
111483480	68607051	2019-03-27 23:29:01	2	t	\N
111483481	8028033	2011-05-02 06:48:26	1	t	\N
111483481	66036113	2019-01-04 22:27:33	2	t	\N
111483482	8028033	2011-05-02 06:48:27	1	t	\N
111483483	8028033	2011-05-02 06:48:27	1	t	\N
111483484	8028033	2011-05-02 06:48:27	1	t	\N
111483485	8028033	2011-05-02 06:48:27	1	t	\N
111483486	8028033	2011-05-02 06:48:27	1	t	\N
111483486	25144347	2014-08-31 18:12:04	2	t	\N
111483487	8028033	2011-05-02 06:48:27	1	t	\N
111483488	8028033	2011-05-02 06:48:27	1	t	\N
111483489	8028033	2011-05-02 06:48:28	1	t	\N
111483490	8028033	2011-05-02 06:48:28	1	t	\N
111483491	8028033	2011-05-02 06:48:28	1	t	\N
111483492	8028033	2011-05-02 06:48:28	1	t	\N
111483493	8028033	2011-05-02 06:48:28	1	t	\N
111483494	8028033	2011-05-02 06:48:28	1	t	\N
111483495	8028033	2011-05-02 06:48:28	1	t	\N
111483496	8028033	2011-05-02 06:48:28	1	t	\N
111483497	8028033	2011-05-02 06:48:28	1	t	\N
111483498	8028033	2011-05-02 06:48:29	1	t	\N
111483498	66035020	2019-01-04 21:35:50	2	t	\N
111483499	8028033	2011-05-02 06:48:29	1	t	\N
111483500	8028033	2011-05-02 06:48:29	1	t	\N
111483501	8028033	2011-05-02 06:48:29	1	t	\N
111483502	8028033	2011-05-02 06:48:29	1	t	\N
111483502	65622111	2018-12-19 20:09:27	2	t	\N
111483503	8028033	2011-05-02 06:48:30	1	t	\N
111483504	8028033	2011-05-02 06:48:30	1	t	\N
111483505	8028033	2011-05-02 06:48:30	1	t	\N
111483506	8028033	2011-05-02 06:48:30	1	t	\N
111483507	8028033	2011-05-02 06:48:30	1	t	\N
111483507	57326699	2018-03-19 18:36:29	2	t	\N
111483508	8028033	2011-05-02 06:48:30	1	t	\N
111483509	8028033	2011-05-02 06:48:31	1	t	\N
111483509	65622359	2018-12-19 20:18:53	2	f	\N
111483510	8028033	2011-05-02 06:48:31	1	t	\N
111483511	8028033	2011-05-02 06:48:31	1	t	\N
111483512	8028033	2011-05-02 06:48:31	1	t	\N
111483513	8028033	2011-05-02 06:48:31	1	t	\N
111483514	8028033	2011-05-02 06:48:31	1	t	\N
111483515	8028033	2011-05-02 06:48:31	1	t	\N
111483516	8028033	2011-05-02 06:48:32	1	t	\N
111483519	8028033	2011-05-02 06:48:32	1	t	\N
111483521	8028033	2011-05-02 06:48:32	1	t	\N
111483522	8028033	2011-05-02 06:48:33	1	t	\N
111483522	65622111	2018-12-19 20:09:27	2	t	\N
111483523	8028033	2011-05-02 06:48:33	1	t	\N
111483523	54663352	2017-12-15 19:54:51	2	t	\N
111483523	54663898	2017-12-15 20:15:08	3	t	\N
111483523	86192152	2020-06-04 13:24:00	4	t	\N
111483523	106204818	2021-06-11 09:40:22	5	t	\N
111483524	8028033	2011-05-02 06:48:37	1	t	\N
111483524	65622111	2018-12-19 20:09:27	2	t	\N
111483525	8028033	2011-05-02 06:48:38	1	t	\N
111483526	8028033	2011-05-02 06:48:38	1	t	\N
111483527	8028033	2011-05-02 06:48:38	1	t	\N
111483528	8028033	2011-05-02 06:48:39	1	t	\N
111483529	8028033	2011-05-02 06:48:39	1	t	\N
