111378851	building	yes
111378852	natural	heath
111378854	building	yes
111378855	building	yes
111378855	building	yes
111378856	highway	service
111378856	layer	0
111378856	surface	asphalt
111378856	highway	service
111378856	surface	asphalt
111378858	highway	tertiary
111378858	highway	tertiary
111378858	oneway	yes
111378858	highway	tertiary_link
111378858	oneway	yes
111378860	highway	unclassified
111378860	layer	0
111378860	highway	unclassified
111378860	highway	unclassified
111378860	name	Namoui\ Bush\ Road
111378862	building	yes
111378862	building	yes
111378863	building	yes
111378868	building	yes
111378869	building	yes
111378870	building	yes
111378870	building	yes
111378875	highway	track
111378875	highway	track
111378875	surface	gravel
111378875	tracktype	grade4
111378876	highway	track
111378876	tracktype	grade3
111378876	highway	track
111378876	surface	gravel
111378876	tracktype	grade4
111378876	highway	residential
111378876	surface	gravel
111378876	tracktype	grade4
111378877	landuse	farmyard
111378877	landuse	farmyard
111378880	building	yes
111378882	building	yes
111378888	landuse	residential
111378888	residential	rural
111378892	building	yes
111378892	building	yes
111378893	building	yes
111378893	building	yes
111378893	name	Niue\ Cultural\ Centre
111378893	tourism	museum
111378894	highway	unclassified
111378894	layer	0
111378894	highway	unclassified
111378894	highway	unclassified
111378894	name	Namoui\ Bush\ Road
111378896	highway	unclassified
111378896	layer	0
111378896	highway	unclassified
111378897	landuse	residential
111378897	residential	rural
111378898	natural	scrub
111378899	building	yes
111378900	building	yes
111378903	amenity	university
111378903	amenity	school
111378903	name	Niuē\ High\ School
111378903	amenity	school
111378903	name	Niuē\ High\ School
111378903	ref:linz:topo50_id	pacific_1w0w058
111378905	highway	unclassified
111378905	layer	0
111378905	highway	unclassified
111378905	highway	unclassified
111378905	name	Namoui\ Bush\ Road
111378906	landuse	residential
111378906	residential	rural
111378908	building	yes
111378911	landuse	allotments
111378914	building	yes
111378915	building	yes
111378917	landuse	residential
111378917	residential	rural
111378917	landuse	residential
111378917	residential	rural
111378921	building	yes
111378922	building	yes
111378923	building	yes
111378924	building	yes
111378924	building	yes
111378925	building	yes
111378926	building	yes
111378927	landuse	allotments
111378928	building	yes
111378929	highway	unclassified
111378929	layer	0
111378929	highway	unclassified
111378929	highway	unclassified
111378929	highway	unclassified
111378929	name	Namoui\ Bush\ Road
111378930	building	yes
111378936	building	yes
111378936	highway	track
111378936	building	yes
111378937	building	yes
111378938	highway	unclassified
111378938	layer	0
111378938	highway	unclassified
111378938	highway	unclassified
111378938	name	Namoui\ Bush\ Road
111378939	highway	unclassified
111378939	layer	0
111378939	highway	unclassified
111378939	highway	unclassified
111378939	name	Namoui\ Bush\ Road
111378940	building	yes
111378941	building	yes
111378941	building	yes
111378942	highway	service
111378942	layer	0
111378942	surface	asphalt
111378942	highway	service
111378942	surface	asphalt
111378943	highway	service
111378943	service	driveway
111378949	building	yes
111378949	building	yes
111378953	building	yes
111378953	building	yes
111378953	man_made	storage_tank
111378958	building	yes
111378961	building	yes
111378963	building	yes
111378966	highway	unclassified
111378966	layer	0
111378966	highway	unclassified
111378966	highway	unclassified
111378966	highway	unclassified
111378966	name	Namoui\ Bush\ Road
111378967	leisure	garden
111378967	landuse	farmland
111378967	name	Vaipapahi\ Farm
111378967	place	farm
111378967	ref:linz:topo50_id	pacific_1ct5a3y
111378968	natural	heath
111378968	natural	heath
111378969	building	yes
111378970	landuse	residential
111378970	residential	rural
111378970	landuse	residential
111378970	residential	rural
111378970	landuse	residential
111378970	residential	rural
111378971	building	yes
111378972	building	yes
111378972	building	yes
111378972	building	yes
111378973	building	yes
111378973	building	yes
111378973	man_made	storage_tank
111378974	amenity	parking
111378974	parking	surface
111378975	building	yes
111378976	building	yes
111378979	building	yes
111378980	building	yes
111378981	building	yes
111378982	landuse	farmyard
111378983	building	yes
111378988	highway	track
111378988	tracktype	grade3
111378988	highway	track
111378988	surface	gravel
111378988	tracktype	grade4
111378990	natural	heath
111378991	natural	scrub
111378991	natural	scrub
111378998	natural	heath
111379020	leisure	pitch
111379022	building	yes
111379024	highway	track
111379025	highway	track
111379025	tracktype	grade3
111379025	highway	track
111379025	surface	gravel
111379025	tracktype	grade4
111379025	highway	service
111379025	surface	gravel
111379025	tracktype	grade4
111379026	landuse	residential
111379026	residential	rural
111379026	landuse	residential
111379026	residential	rural
111379026	landuse	residential
111379026	residential	rural
111379026	landuse	residential
111379026	residential	rural
111379034	building	yes
111379035	landuse	residential
111379035	residential	rural
111379035	landuse	residential
111379035	residential	rural
111379035	landuse	residential
111379035	residential	rural
111379036	building	yes
111379039	landuse	residential
111379039	residential	rural
111379041	building	yes
111379042	building	yes
111379044	building	yes
111379047	building	yes
111379047	building	yes
111379049	building	yes
111379050	building	yes
111379052	building	yes
111379054	landuse	residential
111379054	residential	rural
111379056	building	yes
111483278	building	yes
111483279	building	yes
111483280	building	yes
111483281	building	yes
111483282	building	yes
111483282	building	yes
111483282	building	yes
111483283	building	yes
111483283	building	yes
111483284	building	yes
111483285	building	yes
111483286	building	yes
111483286	building	yes
111483287	landuse	residential
111483287	residential	rural
111483288	building	yes
111483289	building	yes
111483289	building	yes
111483290	building	yes
111483291	building	yes
111483292	building	yes
111483294	building	yes
111483295	building	yes
111483296	building	yes
111483297	natural	wood
111483298	building	yes
111483299	leisure	garden
111483300	building	yes
111483301	highway	residential
111483301	source	survey
111483301	surface	unpaved
111483301	highway	residential
111483301	source	survey
111483301	surface	unpaved
111483301	highway	residential
111483301	source	survey
111483301	surface	unpaved
111483301	highway	residential
111483301	source	survey
111483301	surface	unpaved
111483302	building	yes
111483305	building	yes
111483306	building	yes
111483306	building	yes
111483307	building	yes
111483307	building	yes
111483308	building	yes
111483309	building	yes
111483310	building	yes
111483311	building	yes
111483312	building	yes
111483313	building	yes
111483314	building	yes
111483314	building	yes
111483315	building	yes
111483316	highway	secondary
111483316	layer	0
111483316	source	survey
111483316	surface	unpaved
111483316	highway	secondary
111483316	source	survey
111483316	surface	unpaved
111483316	highway	secondary
111483316	source	survey
111483316	surface	unpaved
111483316	highway	secondary
111483316	source	survey
111483316	surface	unpaved
111483316	highway	secondary
111483316	source	survey
111483316	surface	unpaved
111483316	highway	secondary
111483316	source	survey
111483316	surface	unpaved
111483316	highway	secondary
111483316	source	survey
111483316	surface	unpaved
111483318	landuse	residential
111483318	residential	rural
111483319	building	yes
111483320	building	yes
111483321	building	yes
111483323	building	yes
111483323	building	yes
111483324	building	yes
111483324	building	yes
111483325	building	yes
111483326	building	yes
111483329	building	yes
111483330	building	yes
111483331	building	yes
111483331	building	yes
111483332	landuse	residential
111483332	residential	rural
111483333	building	yes
111483334	building	yes
111483335	building	yes
111483336	building	yes
111483337	building	yes
111483339	building	yes
111483341	building	yes
111483341	building	yes
111483341	building	yes
111483342	building	yes
111483342	building	yes
111483343	natural	wood
111483344	building	yes
111483346	building	yes
111483348	building	yes
111483349	landuse	residential
111483349	residential	rural
111483350	building	yes
111483351	building	yes
111483352	building	yes
111483353	building	yes
111483353	building	yes
111483354	natural	wood
111483355	building	yes
111483357	building	yes
111483357	building	yes
111483358	building	yes
111483359	building	yes
111483360	building	yes
111483361	building	yes
111483362	building	yes
111483363	building	yes
111483364	building	yes
111483364	building	yes
111483365	highway	unclassified
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483365	highway	tertiary
111483365	name	Alofi\ -\ Lakepa\ Road
111483365	oneway	no
111483365	source	survey
111483365	surface	unpaved
111483366	building	yes
111483366	building	yes
111483368	landuse	residential
111483368	residential	rural
111483369	building	yes
111483371	building	yes
111483372	building	yes
111483373	building	yes
111483374	building	yes
111483375	building	yes
111483375	building	yes
111483376	building	yes
111483377	landuse	residential
111483377	residential	rural
111483377	landuse	residential
111483377	residential	rural
111483378	building	yes
111483379	building	yes
111483379	building	yes
111483380	building	yes
111483381	building	yes
111483381	building	yes
111483382	building	yes
111483383	building	yes
111483384	building	yes
111483384	building	yes
111483386	building	yes
111483390	building	yes
111483392	building	yes
111483393	highway	residential
111483393	layer	0
111483393	surface	unpaved
111483393	highway	residential
111483393	surface	unpaved
111483394	building	yes
111483394	building	yes
111483395	building	yes
111483396	building	yes
111483397	building	yes
111483398	building	yes
111483399	building	yes
111483399	building	yes
111483402	building	yes
111483403	building	yes
111483404	building	yes
111483405	building	yes
111483406	building	yes
111483407	building	yes
111483408	building	yes
111483408	building	yes
111483409	building	yes
111483409	building	yes
111483410	building	yes
111483410	building	yes
111483412	highway	tertiary
111483412	layer	0
111483412	highway	tertiary
111483412	highway	tertiary
111483412	name	Alofi\ -\ Hakupu\ Road
111483412	oneway	no
111483412	highway	tertiary
111483412	name	Alofi\ -\ Hakupu\ Road
111483412	oneway	no
111483412	highway	tertiary
111483412	name	Alofi\ -\ Hakupu\ Road
111483412	oneway	no
