7826393905	5	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	5	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	5	seamark:light:category	leading;front
7826393905	5	seamark:light:character	F
7826393905	5	seamark:light:colour	red
7826393905	5	seamark:light:height	12
7826393905	5	seamark:light:range	5
7826393905	5	seamark:topmark:colour	white
7826393905	5	seamark:topmark:material	wooden
7826393905	5	seamark:topmark:shape	triangle,\ point\ up
7826393905	5	seamark:type	beacon_special_purpose
7826393905	5	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	6	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	6	height	12
7826393905	6	man_made	beacon
7826393905	6	material	wood
7826393905	6	name	Alofi.\ Front
7826393905	6	ref:linz:hydrographic_id	4119933;4119934;4119935
7826393905	6	seamark:beacon_special_purpose:category	leading
7826393905	6	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	6	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	6	seamark:light:category	leading;front
7826393905	6	seamark:light:character	F
7826393905	6	seamark:light:colour	red
7826393905	6	seamark:light:height	12
7826393905	6	seamark:light:range	5
7826393905	6	seamark:topmark:colour	white
7826393905	6	seamark:topmark:construction	wooden
7826393905	6	seamark:topmark:shape	triangle,\ point\ up
7826393905	6	seamark:type	beacon_special_purpose
7826393905	6	source	LINZ;Alofi\ Anchorage\ Chart
7826427878	1	crane:mobile	no
7826427878	1	crane:type	floor-mounted_crane
7826427878	1	man_made	crane
8636983995	1	name	Kaho
8636983995	1	place	hamlet
8636983995	2	name	Kaho
8636983995	2	place	hamlet
8636983995	2	ref:linz:topo50_id	pacific_1tyfvsk
8637065719	1	historic	fort
8637065719	1	name	Fafagu
8637065719	2	historic	fort
8637065719	2	name	Fafagu
8637065719	2	ref:linz:topo50_id	pacific_1j2envm
8637065789	1	name	Tumukieto
8637065789	1	place	hamlet
8637065789	2	name	Tumukieto
8637065789	2	place	hamlet
8637065789	2	ref:linz:topo50_id	pacific_pfsmni
8637065879	1	name	Maliekula
8637065879	1	natural	cave_entrance
8637065879	2	name	Maliekula
8637065879	2	natural	cave_entrance
8637065879	2	ref:linz:topo50_id	pacific_gxmgxf
8637065880	1	name	Tutu
8637065880	1	place	hamlet
8637065880	2	name	Tutu
8637065880	2	place	hamlet
8637065880	2	ref:linz:topo50_id	pacific_1teiie6
8637065903	1	name	Kapika
8637065903	1	place	hamlet
8637065903	2	name	Kapika
8637065903	2	place	hamlet
8637065903	2	ref:linz:topo50_id	pacific_1604i7u
8637065905	1	name	Pagopago
8637065905	1	place	hamlet
8637065905	2	name	Pagopago
8637065905	2	place	hamlet
8637065905	2	ref:linz:topo50_id	pacific_1m3qhhm
8637065915	1	name	Veve
8637065915	1	natural	cave_entrance
8637065915	2	name	Veve
8637065915	2	natural	cave_entrance
8637065915	2	ref:linz:topo50_id	pacific_15xp87y
8637065958	1	name	Tumulo
8637065958	1	place	hamlet
8637065958	2	name	Tumulo
8637065958	2	place	hamlet
8637065958	2	ref:linz:topo50_id	pacific_11tfn75
8637065959	1	name	Foa
8637065959	1	place	hamlet
8637065959	2	name	Foa
8637065959	2	place	hamlet
8637065959	2	ref:linz:topo50_id	pacific_9hznqu
8637065960	1	name	Tumufa
8637065960	1	place	hamlet
8637065960	2	name	Tumufa
8637065960	2	place	hamlet
8637065960	2	ref:linz:topo50_id	pacific_10d9fuk
8637065991	1	name	Kavata
8637065991	1	natural	cave_entrance
8637065991	2	name	Kavata
8637065991	2	natural	cave_entrance
8637065991	2	ref:linz:topo50_id	pacific_1peksmp
8637065992	1	name	Atafu
8637065992	1	place	hamlet
8637065992	2	name	Atafu
8637065992	2	place	hamlet
8637065992	2	ref:linz:topo50_id	pacific_17syux5
8637066025	1	name	Oneiki
8637066025	1	place	hamlet
8637066025	2	name	Oneiki
8637066025	2	place	hamlet
8637066025	2	ref:linz:topo50_id	pacific_1cbl1mu
8637066026	1	man_made	tower
8637066026	1	tower:type	communication
8637066027	1	man_made	tower
8637066027	1	tower:type	communication
8637066028	1	man_made	tower
8637066028	1	tower:type	communication
8637066029	1	man_made	tower
8637066029	1	tower:type	communication
8637066030	1	man_made	tower
8637066030	1	tower:type	communication
8637066053	1	man_made	tower
8637066053	1	tower:type	communication
8637066054	1	man_made	tower
8637066054	1	tower:type	communication
8637066055	1	name	Fuata
8637066055	1	place	hamlet
8637066055	2	name	Fuata
8637066055	2	place	hamlet
8637066055	2	ref:linz:topo50_id	pacific_1ctub6a
8637066111	1	name	Halagigie\ Point
8637066111	1	natural	cape
8637066111	2	name	Halagigie\ Point
8637066111	2	natural	cape
8637066111	2	ref:linz:topo50_id	pacific_uiq5r2
8637066112	1	name	Houma
8637066112	1	natural	cave_entrance
8637066112	2	name	Houma
8637066112	2	natural	cave_entrance
8637066112	2	ref:linz:topo50_id	pacific_2oc44x
8637066113	1	name	Tafalalo
8637066113	1	place	hamlet
8637066113	2	name	Tafalalo
8637066113	2	place	hamlet
8637066113	2	ref:linz:topo50_id	pacific_1fig9fa
8637066114	1	historic	fort
8637066114	1	name	Kings\ Lookout
8637066114	2	historic	fort
8637066114	2	name	Kings\ Lookout
8637066114	2	ref:linz:topo50_id	pacific_bgp2jd
8637066115	1	man_made	tower
8637066115	1	tower:type	communication
8637066116	1	name	Fualahi
8637066116	1	place	hamlet
8637066116	2	name	Fualahi
8637066116	2	place	hamlet
8637066116	2	ref:linz:topo50_id	pacific_1qb0rct
8637066117	1	man_made	tower
8637066117	1	tower:type	communication
8637066118	1	man_made	tower
8637066118	1	tower:type	communication
8637066119	1	man_made	tower
8637066119	1	tower:type	communication
8637066120	1	man_made	tower
8637066120	1	tower:type	communication
8637066121	1	man_made	tower
8637066121	1	tower:type	communication
8637066145	1	name	Opaahi
8637066145	1	place	hamlet
8637066145	2	name	Opaahi
8637066145	2	place	hamlet
8637066145	2	ref:linz:topo50_id	pacific_m9pmqi
8637066146	1	name	Alofi\ Bay
8637066146	1	natural	bay
8637066146	2	name	Alofi\ Bay
8637066146	2	natural	bay
8637066146	2	ref:linz:topo50_id	pacific_14jr168
8637066147	1	name	Kalaone
8637066147	1	place	hamlet
8637066147	2	name	Kalaone
8637066147	2	place	hamlet
8637066147	2	ref:linz:topo50_id	pacific_1flvppb
8637066148	1	name	Tomb\ Point
8637066148	1	natural	cape
8637066148	2	name	Tomb\ Point
8637066148	2	natural	cape
8637066148	2	ref:linz:topo50_id	pacific_vug3yl
8637066149	1	name	Anatoga
8637066149	1	place	hamlet
8637066149	2	name	Anatoga
8637066149	2	natural	cave_entrance
8637066149	2	ref:linz:topo50_id	pacific_1ddkdlo
8637066154	1	name	Togalupo
8637066154	1	place	hamlet
8637066154	2	name	Togalupo
8637066154	2	place	hamlet
8637066154	2	ref:linz:topo50_id	pacific_t8ckw8
8637066155	1	name	Vaila
8637066155	1	place	hamlet
8637066155	2	name	Vaila
8637066155	2	place	hamlet
8637066155	2	ref:linz:topo50_id	pacific_wq903y
8637066156	1	name	Vailoa
8637066156	1	natural	cave_entrance
8637066156	2	name	Vailoa
8637066156	2	natural	cave_entrance
8637066156	2	ref:linz:topo50_id	pacific_2vryem
8637066157	1	name	Makato
8637066157	1	natural	cave_entrance
8637066157	2	name	Makato
8637066157	2	natural	cave_entrance
8637066157	2	ref:linz:topo50_id	pacific_1e5jgvs
8637066158	1	historic	fort
8637066158	2	historic	fort
8637066158	2	name	Tokamea
8637066158	2	ref:linz:topo50_id	pacific_1a30a7j
8637066206	1	name	Fumati
8637066206	1	place	hamlet
8637066207	1	name	Keleola
8637066207	1	place	hamlet
8637066207	2	name	Keleola
8637066207	2	place	hamlet
8637066207	2	ref:linz:topo50_id	pacific_1h5w1dt
8637066208	1	name	Tusekolo
8637066208	1	place	hamlet
8637066208	2	name	Tusekolo
8637066208	2	place	hamlet
8637066208	2	ref:linz:topo50_id	pacific_50oa0v
8637066223	1	name	Ana
8637066223	1	place	hamlet
8637066223	2	name	Ana
8637066223	2	place	hamlet
8637066223	2	ref:linz:topo50_id	pacific_fab8lo
8637066224	1	name	Namoui
8637066224	1	place	hamlet
8637066224	2	name	Namoui
8637066224	2	place	hamlet
8637066224	2	ref:linz:topo50_id	pacific_1sizska
8637066249	1	name	Seikena
8637066249	1	place	hamlet
8637066249	2	name	Seikena
8637066249	2	place	hamlet
8637066249	2	ref:linz:topo50_id	pacific_1c632iv
8637066250	1	name	Makapu
8637066250	1	place	hamlet
8637066251	1	name	Makapu\ Point
8637066251	1	natural	cape
8637066251	2	name	Makapu\ Point
8637066251	2	natural	cape
8637066251	2	ref:linz:topo50_id	pacific_skvenr
8637066252	1	name	Tavahihi
8637066252	1	place	hamlet
8637066252	2	name	Tavahihi
8637066252	2	place	hamlet
8637066252	2	ref:linz:topo50_id	pacific_4uuli
8637066253	1	name	Fatuaua\ Falepipi
8637066253	1	place	hamlet
8637066253	2	historic	yes
8637066253	2	name	Fatuaua\ Falepipi
8637066253	2	ref:linz:topo50_id	pacific_8i48fh
8637066253	2	tourism	attraction
8637066280	1	name	Omea
8637066280	1	place	hamlet
8637066280	2	name	Omea
8637066280	2	place	hamlet
8637066280	2	ref:linz:topo50_id	pacific_i1957y
8637066281	1	name	Huimau
8637066281	1	place	hamlet
8637066281	2	name	Huimau;Huimaui
8637066281	2	place	hamlet
8637066281	2	ref:linz:topo50_id	pacific_16z219g
8637066282	1	name	Haupo
8637066282	1	place	hamlet
8637066282	2	name	Haupo
8637066282	2	place	hamlet
8637066282	2	ref:linz:topo50_id	pacific_19ygdk5
8637066310	1	name	Fatamanu
8637066310	1	place	hamlet
8637066310	2	name	Fatamanu
8637066310	2	place	hamlet
8637066310	2	ref:linz:topo50_id	pacific_umn41e
8637066311	1	name	Tokamea
8637066311	1	place	hamlet
8637066312	1	name	Mana
8637066312	1	place	hamlet
8637066312	2	name	Mana
8637066312	2	place	hamlet
8637066312	2	ref:linz:topo50_id	pacific_9s1bf8
8637066313	1	name	Togatiti
8637066313	1	place	hamlet
8637066313	2	name	Togatiti
8637066313	2	place	hamlet
8637066313	2	ref:linz:topo50_id	pacific_1k3vrm7
8637066323	1	name	Va
8637066323	1	place	hamlet
8637066323	2	name	Va
8637066323	2	place	hamlet
8637066323	2	ref:linz:topo50_id	pacific_18rvcl3
8637066333	1	name	Hago
8637066333	1	place	hamlet
8637066333	2	name	Hago
8637066333	2	place	hamlet
8637066333	2	ref:linz:topo50_id	pacific_9fncjb
8637066334	1	name	Hafata
8637066334	1	place	hamlet
8637066334	2	name	Hafata
8637066334	2	place	hamlet
8637066334	2	ref:linz:topo50_id	pacific_1n44bar
8637066347	1	name	Tukuofe
8637066347	1	natural	cave_entrance
8637066347	2	name	Tukuofe
8637066347	2	natural	cave_entrance
8637066347	2	ref:linz:topo50_id	pacific_skhfuc
8637066360	1	name	Hikulagi
8637066360	1	place	hamlet
8637066360	2	name	Hikulagi
8637066360	2	place	hamlet
8637066360	2	ref:linz:topo50_id	pacific_1v17yrf
8637066361	1	name	Vinivini
8637066361	1	place	hamlet
8637066361	2	name	Vinivini
8637066361	2	place	hamlet
8637066361	2	ref:linz:topo50_id	pacific_10i6ooc
8637066362	1	name	Fue
8637066362	1	place	hamlet
8637066362	2	name	Fue
8637066362	2	place	hamlet
8637066362	2	ref:linz:topo50_id	pacific_n7l988
8637066363	1	name	Fetiki
8637066363	1	place	hamlet
8637066363	2	name	Fetiki
8637066363	2	place	hamlet
8637066363	2	ref:linz:topo50_id	pacific_gpivy
8637066364	1	name	Vaifulufulu
8637066364	1	place	hamlet
8637066364	2	name	Vaifulufulu
8637066364	2	place	hamlet
8637066364	2	ref:linz:topo50_id	pacific_2fqwpt
8637114422	1	name	Utani
8637114422	1	place	hamlet
8637114422	2	name	Uani
8637114422	2	place	hamlet
8637114422	2	ref:linz:topo50_id	pacific_xmss55
8637114434	1	name	Vaotoi
8637114434	1	natural	cave_entrance
8637114434	2	name	Vaotoi
8637114434	2	natural	cave_entrance
8637114434	2	ref:linz:topo50_id	pacific_4pvff4
8637114435	1	name	Ana
8637114435	1	natural	bay
8637114435	2	name	Ana
8637114435	2	place	locality
8637114435	2	ref:linz:topo50_id	pacific_r43wx8
8637114457	1	natural	cave_entrance
8637114457	2	name	Togo
8637114457	2	natural	cave_entrance
8637114457	2	ref:linz:topo50_id	pacific_1iedo5j
8637114458	1	name	Togo
8637114458	1	place	hamlet
8637114458	2	name	Togo
8637114458	2	place	hamlet
8637114458	2	ref:linz:topo50_id	pacific_1plhwnk
8637114459	1	name	Veli
8637114459	1	place	hamlet
8637114459	2	name	Veli
8637114459	2	place	hamlet
8637114459	2	ref:linz:topo50_id	pacific_m6yufi
8637114470	1	natural	cave_entrance
8637114470	2	name	Vaikona
8637114470	2	natural	cave_entrance
8637114470	2	ref:linz:topo50_id	pacific_fi4lc
8637114471	1	name	Vaikona
8637114471	1	natural	bay
8637114472	1	name	Namuke
8637114472	1	natural	bay
8637114472	2	name	Namuke
8637114472	2	place	locality
8637114472	2	ref:linz:topo50_id	pacific_1aximjl
8637114482	1	name	Halatafeta
8637114482	1	natural	bay
8637114482	2	name	Halatafeta
8637114482	2	place	locality
8637114482	2	ref:linz:topo50_id	pacific_c55jij
8637114483	1	name	Togo
8637114483	1	natural	bay
8637114484	1	name	Lou
8637114484	1	natural	bay
8637114484	2	name	Lou
8637114484	2	place	locality
8637114484	2	ref:linz:topo50_id	pacific_9ih59o
8637114485	1	name	Valikulu
8637114485	1	natural	bay
8637114485	2	name	Valikulu
8637114485	2	place	locality
8637114485	2	ref:linz:topo50_id	pacific_4giw8r
8637114486	1	name	Vaigata
8637114486	1	natural	bay
8637114486	2	name	Vaigata
8637114486	2	place	locality
8637114486	2	ref:linz:topo50_id	pacific_1q0fh07
8637114566	1	name	Natuku
8637114566	1	place	hamlet
8637114566	2	name	Natuku
8637114566	2	place	hamlet
8637114566	2	ref:linz:topo50_id	pacific_yp687r
8637114567	1	name	Halavai
8637114567	1	natural	bay
8637114567	2	name	Halavai
8637114567	2	place	locality
8637114567	2	ref:linz:topo50_id	pacific_vu5316
8637114568	1	name	Leui
8637114568	1	natural	bay
8637114568	2	name	Leui
8637114568	2	place	locality
8637114568	2	ref:linz:topo50_id	pacific_7nau24
8637114569	1	name	Tautu
8637114569	1	natural	bay
8637114569	2	name	Tautu
8637114569	2	place	locality
8637114569	2	ref:linz:topo50_id	pacific_1bw0uur
8637114570	1	name	Halakula
8637114570	1	natural	bay
8637114570	2	name	Halakula
8637114570	2	place	locality
8637114570	2	ref:linz:topo50_id	pacific_7lrwp
8637114580	1	name	Hiola
8637114580	1	natural	bay
8637114580	2	name	Hiola
8637114580	2	place	locality
8637114580	2	ref:linz:topo50_id	pacific_1gh2d54
8637114581	1	name	Kaupa
8637114581	1	place	hamlet
8637114581	2	name	Kaupa
8637114581	2	place	hamlet
8637114581	2	ref:linz:topo50_id	pacific_1tz57oh
8637114582	1	name	Makauga
8637114582	1	place	hamlet
8637114582	2	name	Makauga
8637114582	2	place	hamlet
8637114582	2	ref:linz:topo50_id	pacific_1293pb1
8637114583	1	name	Kauhi
8637114583	1	natural	bay
8637114583	2	name	Kauhi
8637114583	2	place	locality
8637114583	2	ref:linz:topo50_id	pacific_1e7g57r
8637114584	1	name	Motu
8637114584	1	natural	bay
8637114584	2	name	Motu
8637114584	2	place	locality
8637114584	2	ref:linz:topo50_id	pacific_115qmmy
8637114585	1	name	Matakaulima
8637114585	1	natural	bay
8637114585	2	leisure	slipway
8637114585	2	name	Matakaulima
8637114585	2	place	locality
8637114585	2	ref:linz:topo50_id	pacific_15bh89y
8637114586	1	name	Taoke
8637114586	1	natural	bay
8637114586	2	name	Taoke
8637114586	2	place	locality
8637114586	2	ref:linz:topo50_id	pacific_1dqb81p
8637114587	1	name	Puluhiki
8637114587	1	natural	bay
8637114587	2	name	Puluhiki
8637114587	2	place	locality
8637114587	2	ref:linz:topo50_id	pacific_2x2f3e
8637114588	1	name	Patuoku
8637114588	1	natural	bay
8637114588	2	name	Patuoku
8637114588	2	place	locality
8637114588	2	ref:linz:topo50_id	pacific_awevum
8637114589	1	name	Vaitafe
8637114589	1	natural	bay
8637114589	2	name	Vaitafe
8637114589	2	place	locality
8637114589	2	ref:linz:topo50_id	pacific_1pcvb7p
8637114590	1	name	Anafetu
8637114590	1	natural	bay
8637114590	2	name	Anafetu
8637114590	2	place	locality
8637114590	2	ref:linz:topo50_id	pacific_1xehik1
8637114591	1	name	Liha\ Point
8637114591	1	natural	cape
8637114591	2	name	Liha\ Point
8637114591	2	natural	cape
8637114591	2	ref:linz:topo50_id	pacific_1tq009e
8637114592	1	name	Patuoku
8637114592	1	natural	bay
8637114592	2	name	Patuoku
8637114592	2	place	locality
8637114592	2	ref:linz:topo50_id	pacific_8oz82z
8637114593	1	name	Tuo
8637114593	1	natural	bay
8637114593	2	name	Tuo
8637114593	2	place	locality
8637114593	2	ref:linz:topo50_id	pacific_j52bur
8637114594	1	name	Tukumate
8637114594	1	natural	bay
8637114594	2	name	Tukumate
8637114594	2	place	locality
8637114594	2	ref:linz:topo50_id	pacific_vc7cl2
8637114595	1	name	Vaihakea
8637114595	1	natural	bay
8637114595	2	name	Vaihakea
8637114595	2	place	locality
8637114595	2	ref:linz:topo50_id	pacific_5w4pvi
8637114596	1	name	Uluvehi
8637114596	1	natural	bay
8637114596	2	name	Uluvehi
8637114596	2	place	locality
8637114596	2	ref:linz:topo50_id	pacific_1e0ngx1
8637114597	1	name	Vaiopeope
8637114597	1	natural	bay
8637114597	2	name	Vaiopeope
8637114597	2	place	locality
8637114597	2	ref:linz:topo50_id	pacific_1t6pwu0
8637114598	1	name	Vaihoko
8637114598	1	natural	bay
8637114598	2	name	Vaihoko
8637114598	2	place	locality
8637114598	2	ref:linz:topo50_id	pacific_12ed2l
8637114599	1	name	Hatiuga
8637114599	1	natural	bay
8637114599	2	name	Hatiuga
8637114599	2	place	locality
8637114599	2	ref:linz:topo50_id	pacific_w5cbqy
8637114600	1	name	Kavata
8637114600	1	natural	bay
8637114600	2	name	Kavata
8637114600	2	place	hamlet
8637114600	2	ref:linz:topo50_id	pacific_va3yxp
8637114601	1	name	Matapa
8637114601	1	natural	bay
8637114601	2	name	Matapa
8637114601	2	place	hamlet
8637114601	2	ref:linz:topo50_id	pacific_1qex4l3
8637114602	1	name	Makatutaha
8637114602	1	natural	bay
8637114602	2	name	Makatutaha
8637114602	2	place	hamlet
8637114602	2	ref:linz:topo50_id	pacific_ex8428
8637114603	1	name	Makalea
8637114603	1	natural	bay
8637114604	1	natural	cave_entrance
8637114604	2	name	Makalea
8637114604	2	natural	cave_entrance
8637114604	2	ref:linz:topo50_id	pacific_dwel7i
8637114605	1	name	Limu
8637114605	1	natural	bay
8637114605	2	name	Limu
8637114605	2	natural	bay
8637114605	2	ref:linz:topo50_id	pacific_107ikbb
8637114606	1	name	Hio
8637114606	1	natural	bay
8637114631	1	natural	cave_entrance
8637114631	2	name	Ulupaka
8637114631	2	natural	cave_entrance
8637114631	2	ref:linz:topo50_id	pacific_10m48ab
8637114632	1	name	Ulupaka
8637114632	1	place	hamlet
8637114646	1	name	Maila
8637114646	1	place	hamlet
8637114646	2	name	Maila
8637114646	2	place	hamlet
8637114646	2	ref:linz:topo50_id	pacific_j3yp9g
8637114707	1	name	Malafati
8637114707	1	place	hamlet
8637114707	2	name	Malafati
8637114707	2	place	hamlet
8637114707	2	ref:linz:topo50_id	pacific_cthei1
8637114723	1	name	Tauli
8637114723	1	place	hamlet
8637114723	2	name	Tauli
8637114723	2	place	hamlet
8637114723	2	ref:linz:topo50_id	pacific_swz1j9
8637114724	1	name	Vaha
8637114724	1	place	hamlet
8637114724	2	name	Vaha
8637114724	2	place	hamlet
8637114724	2	ref:linz:topo50_id	pacific_qrlatq
8637114725	1	name	Makamalu
8637114725	1	place	hamlet
8637114725	2	name	Makamalu
8637114725	2	place	hamlet
8637114725	2	ref:linz:topo50_id	pacific_6xxov7
8637114762	1	name	Lalole
8637114762	1	place	hamlet
8637114762	2	name	Lalole
8637114762	2	place	hamlet
8637114762	2	ref:linz:topo50_id	pacific_17cs36o
8637114763	1	name	Malefisi
8637114763	1	place	hamlet
8637114763	2	name	Malefisi
8637114763	2	place	hamlet
8637114763	2	ref:linz:topo50_id	pacific_1q1u0fr
8637114781	1	name	Anatoloa
8637114781	1	natural	cave_entrance
8637114781	2	name	Anatoloa
8637114781	2	natural	cave_entrance
8637114781	2	ref:linz:topo50_id	pacific_kjj2sn
8637114797	1	name	Fupao
8637114797	1	place	hamlet
8637114797	2	name	Fupao
8637114797	2	place	hamlet
8637114797	2	ref:linz:topo50_id	pacific_poq3yi
8637114813	1	name	Logovao
8637114813	1	place	hamlet
8637114813	2	name	Logovao
8637114813	2	place	hamlet
8637114813	2	ref:linz:topo50_id	pacific_p6fog1
8637114868	1	name	Vaipapahi\ Farm
8637114868	1	place	farm
8637114877	1	name	Fukava
8637114877	1	place	hamlet
8637114877	2	name	Fukava
8637114877	2	place	hamlet
8637114877	2	ref:linz:topo50_id	pacific_1al0zkk
8637114890	1	name	Namukulu\ Motel
8637114890	1	tourism	motel
8637114890	2	name	Namukulu\ Motel
8637114890	2	ref:linz:topo50_id	pacific_1imtuvq
8637114890	2	tourism	motel
8637114891	1	name	Makauga
8637114891	1	place	hamlet
8637114891	2	name	Makauga
8637114891	2	place	hamlet
8637114891	2	ref:linz:topo50_id	pacific_ecwzjl
8637114909	1	name	Makatu
8637114909	1	place	hamlet
8637114909	2	name	Makatu
8637114909	2	place	hamlet
8637114909	2	ref:linz:topo50_id	pacific_34y6km
8637114910	1	name	Tumukanumea
8637114910	1	place	hamlet
8637114910	2	name	Tumukanumea
8637114910	2	place	hamlet
8637114910	2	ref:linz:topo50_id	pacific_1f0uk0a
8637114911	1	name	Patuutu
8637114911	1	place	hamlet
8637114911	2	name	Patuutu
8637114911	2	place	hamlet
8637114911	2	ref:linz:topo50_id	pacific_1ues6s5
8637114912	1	name	Gaga
8637114912	1	place	hamlet
8637114912	2	name	Gaga
8637114912	2	place	hamlet
8637114912	2	ref:linz:topo50_id	pacific_i4qg6p
8637114913	1	name	Fou
8637114913	1	place	hamlet
8637114913	2	name	Fou
8637114913	2	place	hamlet
8637114913	2	ref:linz:topo50_id	pacific_153hvx2
8637114914	1	name	Kapahi
8637114914	1	place	hamlet
8637114914	2	name	Kapihi
8637114914	2	place	hamlet
8637114914	2	ref:linz:topo50_id	pacific_6kmxa3
8637115061	1	man_made	tower
8637115061	1	tower:type	communication
8637115066	1	name	Fuala
8637115066	1	place	hamlet
8637115066	2	name	Fuala;Fulala
8637115066	2	place	hamlet
8637115066	2	ref:linz:topo50_id	pacific_v5w3xq
8637115067	1	name	Hatea
8637115067	1	place	hamlet
8637115067	2	name	Hatea
8637115067	2	place	hamlet
8637115067	2	ref:linz:topo50_id	pacific_zl46lk
8637115107	1	name	Fukau
8637115107	1	place	hamlet
8637115107	2	name	Fukau
8637115107	2	place	hamlet
8637115107	2	ref:linz:topo50_id	pacific_121il5q
8637115108	1	name	Avatele\ Bay
8637115108	1	natural	bay
8637115108	2	name	Avatele\ Bay
8637115108	2	natural	bay
8637115108	2	ref:linz:topo50_id	pacific_29osmq
8637115109	1	name	Tepa\ Point
8637115109	1	natural	cape
8637115109	2	name	Tepa\ Point
8637115109	2	natural	cape
8637115109	2	ref:linz:topo50_id	pacific_1xhamsb
8637115110	1	name	Limufuafua\ Point
8637115110	1	natural	cape
8637115110	2	name	Limufuafua\ Point
8637115110	2	natural	cape
8637115110	2	ref:linz:topo50_id	pacific_lh0h56
8637115111	1	natural	cave_entrance
8637115112	1	name	Mata\ Point
8637115112	1	natural	cape
8637115112	2	name	Mata\ Point
8637115112	2	natural	cape
8637115112	2	ref:linz:topo50_id	pacific_11dcmy8
8637115113	1	natural	cave_entrance
8637115113	2	name	Vahigano
8637115113	2	natural	cave_entrance
8637115113	2	ref:linz:topo50_id	pacific_stfh9w
8637115114	1	name	Vahigano
8637115114	1	natural	bay
8637115115	1	name	Pofitu
8637115115	1	place	hamlet
8637115115	2	name	Pofitu
8637115115	2	place	hamlet
8637115115	2	ref:linz:topo50_id	pacific_1rkk0i9
9140808436	1	name	Tafolomahina
9140808436	1	place	hamlet
9140808436	1	ref:linz:topo50_id	pacific_gzs9fa
9140808437	1	name	Togakaho
9140808437	1	place	hamlet
9140808437	1	ref:linz:topo50_id	pacific_1u97iv9
9140808438	1	name	Lefuka
9140808438	1	place	hamlet
9140808438	1	ref:linz:topo50_id	pacific_17imkg3
9140808439	1	name	Makavilitoga
9140808439	1	place	hamlet
9140808439	1	ref:linz:topo50_id	pacific_1e2vfd5
9140808440	1	name	Niufela
9140808440	1	place	hamlet
9140808440	1	ref:linz:topo50_id	pacific_3dlj1b
9140808441	1	name	Namukulu\ Boat\ Ramp
9140808441	1	ref:linz:topo50_id	pacific_lm7l7g
9140808441	1	tourism	attraction
9140808442	1	name	Fao\ Fao
9140808442	1	natural	cave_entrance
9140808442	1	ref:linz:topo50_id	pacific_7hoo2a
9140808443	1	name	Motutapu
9140808443	1	place	hamlet
9140808443	1	ref:linz:topo50_id	pacific_sropjc
9140808444	1	name	Uani
9140808444	1	place	hamlet
9140808444	1	ref:linz:topo50_id	pacific_1cu2awz
9140808445	1	name	Anapala
9140808445	1	place	locality
9140808445	1	ref:linz:topo50_id	pacific_jr21po
9140808446	1	name	Tuhia-atua
9140808446	1	place	locality
9140808446	1	ref:linz:topo50_id	pacific_1lcal8m
9140808447	1	name	Foulua
9140808447	1	place	locality
9140808447	1	ref:linz:topo50_id	pacific_gbx0sn
9140808448	1	name	Halafualagi
9140808448	1	place	locality
9140808448	1	ref:linz:topo50_id	pacific_349a02
9140808449	1	name	Pala
9140808449	1	place	locality
9140808449	1	ref:linz:topo50_id	pacific_17qhlak
9140808450	1	name	Kakaoka
9140808450	1	place	locality
9140808450	1	ref:linz:topo50_id	pacific_1uwaz5v
9140808451	1	name	Falehavaiki
9140808451	1	place	hamlet
9140808451	1	ref:linz:topo50_id	pacific_8rim9y
9140808452	1	name	Taloli
9140808452	1	place	hamlet
9140808452	1	ref:linz:topo50_id	pacific_eulfe0
9140808453	1	name	Niumaga
9140808453	1	place	hamlet
9140808453	1	ref:linz:topo50_id	pacific_dsgbcx
9140808454	1	name	Talamaitoga
9140808454	1	place	hamlet
9140808454	1	ref:linz:topo50_id	pacific_jc536u
9140808455	1	name	Fatiau\ Tuai
9140808455	1	place	hamlet
9140808455	1	ref:linz:topo50_id	pacific_jskczd
9140808456	1	name	Fulalatea
9140808456	1	place	hamlet
9140808456	1	ref:linz:topo50_id	pacific_1r7wtfy
9140808457	1	name	Avatele\ Boat\ Ramp
9140808457	1	ref:linz:topo50_id	pacific_zyw92j
9140808457	1	tourism	attraction
9140808458	1	name	Matavai\ Motel
9140808458	1	ref:linz:topo50_id	pacific_b9hcf7
9140808458	1	tourism	motel
9140808459	1	name	Halakuma
9140808459	1	place	hamlet
9140808459	1	ref:linz:topo50_id	pacific_1b2lo71
9140808460	1	name	Havaka
9140808460	1	place	hamlet
9140808460	1	ref:linz:topo50_id	pacific_10fnru8
9140808461	1	name	Huvalu\ Forest
9140808461	1	natural	wood
9140808461	1	ref:linz:topo50_id	pacific_1hl3rj3
9140808462	1	name	Tualihega
9140808462	1	place	hamlet
9140808462	1	ref:linz:topo50_id	pacific_1befg6k
9140808463	1	name	Kololi\ Motel
9140808463	1	ref:linz:topo50_id	pacific_16nfc34
9140808463	1	tourism	motel
9140808464	1	name	Sir\ Robert\ Rex\ Wharf
9140808464	1	ref:linz:topo50_id	pacific_rzd3nv
9140808464	1	tourism	attraction
9140808465	1	amenity	restaurant
