110874619	building	yes	1
110874620	building	yes	1
110874621	building	yes	1
110874624	building	yes	1
110874626	building	yes	1
110874628	building	yes	1
110874630	building	yes	1
110874631	building	yes	1
110874633	building	yes	1
110874634	building	yes	1
110874636	highway	track	1
110874639	landuse	residential	1
110874639	residential	rural	1
110874644	building	yes	1
110874644	building	yes	2
110874646	building	yes	1
110874649	building	yes	1
110874653	building	yes	1
110874661	building	yes	1
110874662	building	yes	1
110874663	building	yes	1
110874665	building	yes	1
110874667	building	yes	1
110874667	building	yes	2
110874669	building	yes	1
110874673	building	yes	1
110889824	highway	unclassified	1
110889824	layer	0	1
110889824	highway	unclassified	2
110889824	layer	0	2
110889824	highway	unclassified	3
110889825	highway	track	1
110889825	tracktype	grade3	1
110889825	highway	track	2
110889825	surface	gravel	2
110889825	tracktype	grade4	2
110889825	highway	track	3
110889825	source	maxar	3
110889825	surface	gravel	3
110889825	tracktype	grade4	3
110889826	highway	track	1
110889826	highway	track	2
110889826	surface	gravel	2
110889826	tracktype	grade4	2
110889826	highway	track	3
110889826	name	Patuutu - Fukau Bush Road	3
110889826	surface	gravel	3
110889826	tracktype	grade4	3
110889827	highway	track	1
110889827	tracktype	grade3	1
110889827	highway	track	2
110889827	tracktype	grade3	2
110889827	highway	track	3
110889827	surface	gravel	3
110889827	tracktype	grade4	3
110889827	highway	track	4
110889827	surface	gravel	4
110889827	tracktype	grade4	4
110889827	highway	track	5
110889827	name	Keleola Bush Road	5
110889827	surface	gravel	5
110889827	tracktype	grade4	5
110889828	highway	track	1
110889828	highway	track	2
110889828	surface	gravel	2
110889828	tracktype	grade4	2
110889828	highway	track	3
110889828	name	Logaga Bush Road	3
110889828	surface	gravel	3
110889828	tracktype	grade4	3
110889829	highway	track	1
110889829	highway	track	2
110889829	highway	track	3
110889829	highway	track	4
110889829	highway	track	5
110889829	surface	gravel	5
110889829	tracktype	grade4	5
110889829	highway	track	6
110889829	name	Fugavai Bush Track	6
110889829	surface	gravel	6
110889829	tracktype	grade4	6
110889830	highway	track	1
110889830	layer	0	1
110889830	tracktype	grade3	1
110889830	highway	track	2
110889830	tracktype	grade3	2
110889830	highway	track	3
110889830	surface	gravel	3
110889830	tracktype	grade4	3
110889830	highway	track	4
110889830	surface	gravel	4
110889830	tracktype	grade4	4
110889830	highway	track	5
110889830	surface	gravel	5
110889830	tracktype	grade4	5
110889830	highway	track	6
110889830	name	Makefu Bush Road	6
110889830	surface	gravel	6
110889830	tracktype	grade4	6
110889831	highway	track	1
110889831	layer	0	1
110889831	tracktype	grade3	1
110889831	highway	track	2
110889831	layer	0	2
110889831	tracktype	grade3	2
110889831	highway	track	3
110889831	tracktype	grade3	3
110889831	highway	track	4
110889831	surface	gravel	4
110889831	tracktype	grade4	4
110889831	highway	track	5
110889831	name	Logaga Bush Road	5
110889831	surface	gravel	5
110889831	tracktype	grade4	5
110889832	highway	track	1
110889832	highway	track	2
110889832	surface	gravel	2
110889832	tracktype	grade4	2
110889832	highway	track	3
110889832	name	Logovao - Fugavai Bush Road	3
110889832	surface	gravel	3
110889832	tracktype	grade4	3
110889833	highway	track	1
110889833	highway	track	2
110889833	highway	track	3
110889833	highway	track	4
110889833	highway	track	5
110889833	surface	gravel	5
110889833	tracktype	grade4	5
110889833	highway	track	6
110889833	surface	gravel	6
110889833	tracktype	grade4	6
110889833	highway	track	7
110889833	name	Tuapa Bush Road	7
110889833	surface	gravel	7
110889833	tracktype	grade4	7
110889834	highway	track	1
110889835	highway	track	1
110889835	highway	track	2
110889835	highway	track	3
110889835	surface	gravel	3
110889835	tracktype	grade4	3
110889835	highway	track	4
110889835	name	Logaga Bush Road	4
110889835	surface	gravel	4
110889835	tracktype	grade4	4
110889836	highway	track	1
110889836	tracktype	grade3	1
110889836	highway	track	2
110889836	surface	gravel	2
110889836	tracktype	grade4	2
110889836	highway	track	3
110889836	surface	gravel	3
110889836	tracktype	grade4	3
110889837	highway	track	1
110889837	highway	track	2
110889837	surface	gravel	2
110889837	tracktype	grade4	2
110889837	highway	track	3
110889837	name	Logovao - Fugavai Bush Road	3
110889837	surface	gravel	3
110889837	tracktype	grade4	3
110889838	highway	track	1
110889838	tracktype	grade3	1
110889838	highway	track	2
110889838	surface	gravel	2
110889838	tracktype	grade4	2
110889882	highway	track	1
110889882	tracktype	grade3	1
110889882	highway	track	2
110889882	tracktype	grade3	2
110889883	highway	track	1
110889883	highway	track	2
110889883	surface	gravel	2
110889883	tracktype	grade4	2
110889883	highway	track	3
110889883	name	Loki Bush Road	3
110889883	surface	gravel	3
110889883	tracktype	grade4	3
110889948	highway	track	1
110889948	tracktype	grade3	1
110889948	highway	track	2
110889948	tracktype	grade3	2
110889948	highway	track	3
110889948	surface	gravel	3
110889948	tracktype	grade4	3
110889948	highway	track	4
110889948	name	Heifi Bush Road	4
110889948	surface	gravel	4
110889948	tracktype	grade4	4
110889949	highway	track	1
110889949	tracktype	grade3	1
110889949	highway	track	2
110889949	tracktype	grade3	2
110889949	highway	unclassified	3
110889949	tracktype	grade3	3
110889949	highway	track	4
110889949	tracktype	grade3	4
110889949	highway	track	5
110889949	name	Fou - Tusekolo Bush Road	5
110889949	tracktype	grade3	5
110889950	highway	track	1
110889950	tracktype	grade3	1
110889950	highway	track	2
110889950	tracktype	grade3	2
110889950	highway	residential	3
110889950	tracktype	grade3	3
110889950	highway	residential	4
110889950	tracktype	grade3	4
111378845	landuse	residential	1
111378845	residential	rural	1
111378845	landuse	residential	2
111378845	residential	rural	2
111378846	building	yes	1
111378847	landuse	residential	1
111378847	residential	rural	1
111378849	landuse	residential	1
111378849	residential	rural	1
111378849	landuse	residential	2
111378849	residential	rural	2
111378851	building	yes	1
111378852	natural	heath	1
111378854	building	yes	1
111378855	building	yes	1
111378855	building	yes	2
111378856	highway	service	1
111378856	layer	0	1
111378856	surface	asphalt	1
111378856	highway	service	2
111378856	surface	asphalt	2
111378858	highway	tertiary	1
111378858	highway	tertiary	2
111378858	oneway	yes	2
111378858	highway	tertiary_link	3
111378858	oneway	yes	3
111378860	highway	unclassified	1
111378860	layer	0	1
111378860	highway	unclassified	2
111378860	highway	unclassified	3
111378860	name	Namoui Bush Road	3
111378862	building	yes	1
111378862	building	yes	2
111378863	building	yes	1
111378868	building	yes	1
111378869	building	yes	1
111378870	building	yes	1
111378870	building	yes	2
111378875	highway	track	1
111378875	highway	track	2
111378875	surface	gravel	2
111378875	tracktype	grade4	2
111378876	highway	track	1
111378876	tracktype	grade3	1
111378876	highway	track	2
111378876	surface	gravel	2
111378876	tracktype	grade4	2
111378876	highway	residential	3
111378876	surface	gravel	3
111378876	tracktype	grade4	3
111378877	landuse	farmyard	1
111378877	landuse	farmyard	2
111378880	building	yes	1
111378882	building	yes	1
111378888	landuse	residential	1
111378888	residential	rural	1
111378892	building	yes	1
111378892	building	yes	2
111378893	building	yes	1
111378893	building	yes	2
111378893	name	Niue Cultural Centre	2
111378893	tourism	museum	2
111378894	highway	unclassified	1
111378894	layer	0	1
111378894	highway	unclassified	2
111378894	highway	unclassified	3
111378894	name	Namoui Bush Road	3
111378896	highway	unclassified	1
111378896	layer	0	1
111378896	highway	unclassified	2
111378897	landuse	residential	1
111378897	residential	rural	1
111378898	natural	scrub	1
111378899	building	yes	1
111378900	building	yes	1
111378903	amenity	university	1
111378903	amenity	school	2
111378903	name	Niuē High School	2
111378903	amenity	school	3
111378903	name	Niuē High School	3
111378903	ref:linz:topo50_id	pacific_1w0w058	3
111378905	highway	unclassified	1
111378905	layer	0	1
111378905	highway	unclassified	2
111378905	highway	unclassified	3
111378905	name	Namoui Bush Road	3
111378906	landuse	residential	1
111378906	residential	rural	1
111378908	building	yes	1
111378911	landuse	allotments	1
111378914	building	yes	1
111378915	building	yes	1
111378917	landuse	residential	1
111378917	residential	rural	1
111378917	landuse	residential	2
111378917	residential	rural	2
111378921	building	yes	1
111378922	building	yes	1
111378923	building	yes	1
111378924	building	yes	1
111378924	building	yes	2
111378925	building	yes	1
111378926	building	yes	1
111378927	landuse	allotments	1
111378928	building	yes	1
111378929	highway	unclassified	1
111378929	layer	0	1
111378929	highway	unclassified	2
111378929	highway	unclassified	3
111378929	highway	unclassified	4
111378929	name	Namoui Bush Road	4
111378930	building	yes	1
111378936	building	yes	1
111378936	highway	track	1
111378936	building	yes	2
111378937	building	yes	1
111378938	highway	unclassified	1
111378938	layer	0	1
111378938	highway	unclassified	2
111378938	highway	unclassified	3
111378938	name	Namoui Bush Road	3
111378939	highway	unclassified	1
111378939	layer	0	1
111378939	highway	unclassified	2
111378939	highway	unclassified	3
111378939	name	Namoui Bush Road	3
111378940	building	yes	1
111378941	building	yes	1
111378941	building	yes	2
111378942	highway	service	1
111378942	layer	0	1
111378942	surface	asphalt	1
111378942	highway	service	2
111378942	surface	asphalt	2
111378943	highway	service	1
111378943	service	driveway	1
111378949	building	yes	1
111378949	building	yes	2
111378953	building	yes	1
111378953	building	yes	2
111378953	man_made	storage_tank	2
111378958	building	yes	1
111378961	building	yes	1
111378963	building	yes	1
111378966	highway	unclassified	1
111378966	layer	0	1
111378966	highway	unclassified	2
111378966	highway	unclassified	3
111378966	highway	unclassified	4
111378966	name	Namoui Bush Road	4
111378967	leisure	garden	1
111378967	landuse	farmland	2
111378967	name	Vaipapahi Farm	2
111378967	place	farm	2
111378967	ref:linz:topo50_id	pacific_1ct5a3y	2
111378968	natural	heath	1
111378968	natural	heath	2
111378969	building	yes	1
111378970	landuse	residential	1
111378970	residential	rural	1
111378970	landuse	residential	2
111378970	residential	rural	2
111378970	landuse	residential	3
111378970	residential	rural	3
111378971	building	yes	1
111378972	building	yes	1
111378972	building	yes	2
111378972	building	yes	3
111378973	building	yes	1
111378973	building	yes	2
111378973	man_made	storage_tank	2
111378974	amenity	parking	1
111378974	parking	surface	1
111378975	building	yes	1
111378976	building	yes	1
111378979	building	yes	1
111378980	building	yes	1
111378981	building	yes	1
111378982	landuse	farmyard	1
111378983	building	yes	1
111378988	highway	track	1
111378988	tracktype	grade3	1
111378988	highway	track	2
111378988	surface	gravel	2
111378988	tracktype	grade4	2
111378990	natural	heath	1
111378991	natural	scrub	1
111378991	natural	scrub	2
111378998	natural	heath	1
111379020	leisure	pitch	1
111379022	building	yes	1
111379024	highway	track	1
111379025	highway	track	1
111379025	tracktype	grade3	1
111379025	highway	track	2
111379025	surface	gravel	2
111379025	tracktype	grade4	2
111379025	highway	service	3
111379025	surface	gravel	3
111379025	tracktype	grade4	3
111379026	landuse	residential	1
111379026	residential	rural	1
111379026	landuse	residential	2
111379026	residential	rural	2
111379026	landuse	residential	3
111379026	residential	rural	3
111379026	landuse	residential	4
111379026	residential	rural	4
111379034	building	yes	1
111379035	landuse	residential	1
111379035	residential	rural	1
111379035	landuse	residential	2
111379035	residential	rural	2
111379035	landuse	residential	3
111379035	residential	rural	3
111379036	building	yes	1
111379039	landuse	residential	1
111379039	residential	rural	1
111379041	building	yes	1
111379042	building	yes	1
111379044	building	yes	1
111379047	building	yes	1
111379047	building	yes	2
111379049	building	yes	1
111379050	building	yes	1
111379052	building	yes	1
111379054	landuse	residential	1
111379054	residential	rural	1
111379056	building	yes	1
111483278	building	yes	1
111483279	building	yes	1
111483280	building	yes	1
111483281	building	yes	1
111483282	building	yes	1
111483282	building	yes	2
111483282	building	yes	3
111483283	building	yes	1
111483283	building	yes	2
111483284	building	yes	1
111483285	building	yes	1
111483286	building	yes	1
111483286	building	yes	2
111483287	landuse	residential	1
111483287	residential	rural	1
111483288	building	yes	1
111483289	building	yes	1
111483289	building	yes	2
111483290	building	yes	1
111483291	building	yes	1
111483292	building	yes	1
111483294	building	yes	1
111483295	building	yes	1
111483296	building	yes	1
111483297	natural	wood	1
111483298	building	yes	1
111483299	leisure	garden	1
111483300	building	yes	1
111483301	highway	residential	1
111483301	source	survey	1
111483301	surface	unpaved	1
111483301	highway	residential	2
111483301	source	survey	2
111483301	surface	unpaved	2
111483301	highway	residential	3
111483301	source	survey	3
111483301	surface	unpaved	3
111483301	highway	residential	4
111483301	source	survey	4
111483301	surface	unpaved	4
111483302	building	yes	1
111483305	building	yes	1
111483306	building	yes	1
111483306	building	yes	2
111483307	building	yes	1
111483307	building	yes	2
111483308	building	yes	1
111483309	building	yes	1
111483310	building	yes	1
111483311	building	yes	1
111483312	building	yes	1
111483313	building	yes	1
111483314	building	yes	1
111483314	building	yes	2
111483315	building	yes	1
111483316	highway	secondary	1
111483316	layer	0	1
111483316	source	survey	1
111483316	surface	unpaved	1
111483316	highway	secondary	2
111483316	source	survey	2
111483316	surface	unpaved	2
111483316	highway	secondary	3
111483316	source	survey	3
111483316	surface	unpaved	3
111483316	highway	secondary	4
111483316	source	survey	4
111483316	surface	unpaved	4
111483316	highway	secondary	5
111483316	source	survey	5
111483316	surface	unpaved	5
111483316	highway	secondary	6
111483316	source	survey	6
111483316	surface	unpaved	6
111483316	highway	secondary	7
